kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
P432HP,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,ZWART,"XA5(EU,M)",Geen oordeel,Benzine,5.0,4.0,1987.0,1485,1585.0,42444.0,4.0,4,460.0,186.0,0.08,269.0,2053,129.0,1778716800000000000,1601337600000000000,0
L219PB,Personenauto,VOLKSWAGEN,T-CROSS,stationwagen,ZWART,C1,Geen oordeel,Benzine,5.0,3.0,999.0,1145,1245.0,29086.0,5.0,4,406.0,176.0,0.06,255.0,2191,70.0,1789084800000000000,1599782400000000000,0
89JHNG,Personenauto,PEUGEOT,206,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1360.0,925,1025.0,25530.0,4.0,4,382.0,176.0,0.05,245.0,8544,55.0,1756598400000000000,1018396800000000000,0
SV943P,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Geen oordeel,Benzine,5.0,3.0,1198.0,967,1067.0,13463.0,4.0,4,406.0,176.0,0.04,246.0,5556,44.0,1755907200000000000,1275868800000000000,0
XXDZ04,Personenauto,VOLKSWAGEN,LUPO,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,4.0,1390.0,923,1023.0,25530.0,2.0,4,353.0,176.0,0.05,232.0,9622,55.0,1751760000000000000,920419200000000000,0
42PZX1,Personenauto,PEUGEOT,5008,MPV,ZWART,0*****,Logisch,Benzine,7.0,4.0,1598.0,1405,1505.0,28520.0,4.0,4,453.0,176.0,0.06,273.0,5141,88.0,1748217600000000000,1304035200000000000,0
34HHRV,Personenauto,FORD,FOCUS,stationwagen,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1134,1234.0,25530.0,4.0,4,406.0,176.0,0.06,262.0,8901,74.0,1763942400000000000,994896000000000000,0
S819RN,Personenauto,TOYOTA,TOYOTA AYGO X,hatchback,GRIJS,AB7(JP),Logisch,Benzine,4.0,3.0,998.0,920,1020.0,21065.0,4.0,4,370.0,174.0,0.05,243.0,1461,53.0,1806278400000000000,1680048000000000000,0
50JXKV,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,3.0,1198.0,983,1083.0,25530.0,4.0,4,406.0,176.0,0.04,245.0,8461,47.0,1764028800000000000,1032998400000000000,0
K032PJ,Personenauto,VOLKSWAGEN,SCIROCCO,coupe,BRUIN,13,Geen oordeel,Benzine,4.0,4.0,1390.0,1219,1319.0,25530.0,2.0,4,426.0,181.0,0.07,258.0,5981,90.0,1769904000000000000,1253145600000000000,0
HP912N,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DA3,Geen oordeel,Benzine,5.0,4.0,1596.0,1177,1277.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,6265,74.0,1754956800000000000,1213660800000000000,0
JK566K,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,AU,Logisch,Hybride,5.0,4.0,1395.0,1499,1599.0,43485.0,5.0,4,427.0,179.0,0.07,263.0,3656,110.0,1776556800000000000,1460678400000000000,0
N988TH,Personenauto,FORD,KA,hatchback,GROEN,Unknown,Onlogisch,Benzine,4.0,4.0,1299.0,865,965.0,25530.0,2.0,4,362.0,164.0,0.05,245.0,8131,44.0,1747094400000000000,1044576000000000000,0
K614HF,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,34500.0,4.0,4,406.0,175.0,0.04,254.0,2191,73.0,1798588800000000000,1609286400000000000,0
XX004T,Personenauto,FORD,B-MAX,MPV,ZWART,JK8,Geen oordeel,Benzine,5.0,4.0,1596.0,1208,1308.0,26295.0,4.0,4,406.0,176.0,0.06,249.0,4626,77.0,1765756800000000000,1366070400000000000,0
8TKV33,Personenauto,PEUGEOT,308,hatchback,WIT,L,Logisch,Diesel,5.0,4.0,1560.0,1065,1165.0,24750.0,4.0,4,425.0,176.0,0.06,262.0,4393,68.0,1775001600000000000,1395446400000000000,0
XH407V,Personenauto,FORD,ECOSPORT,hatchback,ROOD,JK8,Logisch,Benzine,5.0,3.0,998.0,1249,1349.0,26661.0,4.0,4,433.0,177.0,0.07,252.0,2860,92.0,1793750400000000000,1546646400000000000,0
32TXXT,Personenauto,VOLKSWAGEN,FOX,hatchback,ROOD,Unknown,Logisch,Benzine,4.0,3.0,1198.0,973,1073.0,25530.0,2.0,4,383.0,176.0,0.04,246.0,6307,40.0,1720137600000000000,1175212800000000000,1
14ZLF4,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Logisch,Benzine,5.0,4.0,1390.0,1422,1522.0,35436.0,4.0,4,406.0,176.0,0.08,261.0,4662,118.0,1761696000000000000,1358899200000000000,0
L660HV,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Geen oordeel,Benzine,5.0,4.0,1390.0,1117,1217.0,25530.0,5.0,4,406.0,176.0,0.05,258.0,5782,59.0,1748390400000000000,1248825600000000000,0
7ZGD94,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DYB,Logisch,Benzine,5.0,3.0,999.0,1216,1316.0,25961.0,4.0,4,406.0,176.0,0.07,265.0,3954,92.0,1764201600000000000,1422576000000000000,0
23RHXZ,Personenauto,FORD,FUSION,MPV,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1055,1155.0,25530.0,4.0,4,406.0,176.0,0.06,249.0,7670,74.0,1776038400000000000,1113350400000000000,0
L169LS,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,945,1045.0,15084.0,2.0,4,406.0,171.0,0.06,249.0,4474,60.0,1768521600000000000,1381968000000000000,0
S809SN,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,891,991.0,18500.0,5.0,4,360.0,164.0,0.05,241.0,1461,48.0,1808611200000000000,1682380800000000000,0
39DTSR,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,GROEN,Unknown,Logisch,Diesel,5.0,4.0,1975.0,1115,1215.0,25530.0,2.0,4,410.0,176.0,0.04,247.0,3227,53.0,1224633600000000000,945820800000000000,1
54TZR2,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,15729.0,4.0,4,406.0,176.0,0.06,246.0,4865,66.0,1758844800000000000,1338508800000000000,0
51KRT9,Personenauto,TOYOTA,TOYOTA PRIUS,hatchback,GRIJS,XW3(A),Logisch,Hybride,5.0,4.0,1798.0,1345,1445.0,35380.0,4.0,4,446.0,176.0,0.0,270.0,5887,73.0,1773014400000000000,1264377600000000000,0
T445FS,Personenauto,FORD,Puma,MPV,GRIJS,J2K,Geen oordeel,Hybride,5.0,3.0,999.0,1219,1319.0,32747.0,4.0,4,421.0,181.0,0.07,259.0,1461,91.9,1760832000000000000,1634601600000000000,0
07HDL6,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,4.0,1242.0,936,1036.0,25530.0,2.0,4,406.0,176.0,0.06,249.0,6149,60.0,1756080000000000000,1224806400000000000,0
25TJV3,Personenauto,VOLKSWAGEN,BEETLE,hatchback,WIT,16,Logisch,Benzine,4.0,4.0,1197.0,1174,1274.0,26040.0,2.0,4,428.0,176.0,0.06,252.0,5114,77.0,1771286400000000000,1329436800000000000,0
75NDZ8,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,GRIJS,P*****,Geen oordeel,Benzine,4.0,3.0,998.0,780,880.0,25530.0,4.0,4,345.0,176.0,0.06,234.0,5810,50.0,1746576000000000000,1244592000000000000,1
GSN66J,Personenauto,FORD,KUGA,MPV,WIT,DFK,Geen oordeel,Hybride,5.0,4.0,2488.0,1744,1844.0,46745.0,4.0,4,463.0,188.0,0.02,271.0,1461,112.0,1766966400000000000,1640736000000000000,0
10XZDN,Personenauto,FORD,FOCUS,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1127,1227.0,25530.0,2.0,4,406.0,176.0,0.06,264.0,6520,74.0,1758240000000000000,1194912000000000000,0
27NNT9,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP9F(A),Logisch,Benzine,5.0,3.0,998.0,960,1060.0,12500.0,4.0,4,379.0,176.0,0.05,246.0,5362,51.0,1750636800000000000,1287360000000000000,0
SZ949J,Personenauto,TOYOTA,TOYOTA PRIUS PLUS,MPV,GRIJS,XW3(A),Geen oordeel,Hybride,7.0,4.0,1798.0,1475,1575.0,38600.0,4.0,4,406.0,176.0,0.05,278.0,3811,73.0,1759017600000000000,1429747200000000000,0
TJ217L,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,BLAUW,A1,Logisch,Benzine,5.0,4.0,1498.0,1250,1350.0,34443.0,5.0,4,423.0,182.0,0.08,259.0,2922,110.0,1786838400000000000,1534377600000000000,0
XFVX18,Personenauto,VOLKSWAGEN,GOLF,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,5.0,2324.0,1271,1371.0,25530.0,4.0,4,406.0,176.0,0.08,250.0,9729,110.0,1750032000000000000,909446400000000000,0
P203FF,Personenauto,VOLKSWAGEN,ID.4 PRO 150 KW,stationwagen,GRIJS,E2,Logisch,Elektriciteit,5.0,4.0,1329.0,2020,2120.0,52815.0,5.0,4,458.0,185.0,0.03,277.0,1461,73.0,1771977600000000000,1645747200000000000,0
15NRV6,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DA3,Onlogisch,Benzine,5.0,4.0,1596.0,1177,1277.0,21340.0,4.0,4,406.0,176.0,0.06,264.0,5508,74.0,1764288000000000000,1288396800000000000,0
89TGHH,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1298.0,1000,1100.0,16340.0,2.0,4,406.0,176.0,0.06,246.0,7141,64.0,1773360000000000000,1156377600000000000,0
J802TR,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,GRIJS,A1,Logisch,Benzine,5.0,3.0,999.0,1197,1297.0,32011.0,5.0,4,423.0,182.0,0.07,259.0,2267,85.0,1800748800000000000,1604880000000000000,0
76ZTN9,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11440.0,4.0,4,344.0,176.0,0.06,234.0,4446,50.0,1744416000000000000,1360281600000000000,1
1SRB73,Personenauto,TOYOTA,TOYOTA YARIS,MPV,ROOD,XP13M(A),Logisch,Benzine,5.0,4.0,1329.0,1010,1110.0,18510.0,4.0,4,389.0,176.0,0.07,251.0,4459,73.0,1772582400000000000,1387324800000000000,0
S168KZ,Personenauto,FORD,ECOSPORT,hatchback,BLAUW,JK8,Geen oordeel,Benzine,5.0,3.0,998.0,1291,1391.0,32834.0,4.0,4,433.0,177.0,0.07,252.0,2192,92.0,1745884800000000000,1556496000000000000,1
TG840B,Personenauto,VOLKSWAGEN,UP!,hatchback,GRIJS,AA,Logisch,Benzine,4.0,3.0,999.0,970,1070.0,21822.0,5.0,4,360.0,164.0,0.08,241.0,2922,85.0,1785024000000000000,1532563200000000000,0
70TKRS,Personenauto,PEUGEOT,207,hatchback,GRIJS,W*****,Logisch,Benzine,5.0,4.0,1587.0,1188,1288.0,19448.0,2.0,4,403.0,176.0,0.06,254.0,6742,80.0,1744502400000000000,1161993600000000000,1
XZ955P,Personenauto,FORD,FIESTA,hatchback,WIT,JHH,Logisch,Benzine,5.0,3.0,998.0,1064,1164.0,20836.0,4.0,4,407.0,176.0,0.06,249.0,2922,73.5,1807920000000000000,1555459200000000000,0
P670NN,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,CD,Geen oordeel,Benzine,5.0,4.0,1498.0,1206,1306.0,34501.0,5.0,4,406.0,179.0,0.07,262.0,1461,96.0,1752019200000000000,1625788800000000000,0
26LHJ8,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,WIT,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11020.0,4.0,4,345.0,176.0,0.06,234.0,5844,50.0,1778112000000000000,1273190400000000000,0
PN958T,Personenauto,PEUGEOT,PARTNER,stationwagen,GRIJS,7*****,Geen oordeel,Diesel,5.0,4.0,1560.0,1382,1482.0,25530.0,4.0,4,406.0,176.0,0.04,273.0,5675,66.0,1750550400000000000,1260230400000000000,0
1THK98,Personenauto,VOLKSWAGEN,MULTIVAN,kampeerwagen,GRIJS,Unknown,Geen oordeel,Diesel,6.0,5.0,2461.0,1960,2060.0,25530.0,3.0,4,0.0,0.0,0.05,292.0,8435,111.0,1750896000000000000,1022112000000000000,0
SF590N,Personenauto,PEUGEOT,PARTNER,stationwagen,GRIJS,7,Geen oordeel,Benzine,5.0,3.0,1199.0,1295,1395.0,28000.0,0.0,4,406.0,176.0,0.06,273.0,3066,81.0,1758585600000000000,1493683200000000000,0
80SNVR,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,Unknown,Logisch,Diesel,5.0,3.0,1422.0,1064,1164.0,25530.0,4.0,4,406.0,176.0,0.04,245.0,7068,51.0,1753660800000000000,1142985600000000000,0
J091BG,Personenauto,PEUGEOT,PEUGOT 108,hatchback,ZWART,P*****,Geen oordeel,Benzine,4.0,3.0,998.0,835,935.0,14875.0,4.0,4,348.0,162.0,0.06,234.0,2922,53.0,1807488000000000000,1555027200000000000,0
GGJ29N,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Logisch,Benzine,5.0,4.0,1498.0,1439,1539.0,52354.0,5.0,4,451.0,184.0,0.07,268.0,1461,110.0,1848096000000000000,1721865600000000000,0
77HJDD,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1299.0,900,1000.0,25530.0,4.0,4,406.0,176.0,0.06,237.0,8741,63.0,1754784000000000000,999561600000000000,0
XF061G,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,WIT,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,31525.0,4.0,4,436.0,180.0,0.05,264.0,2922,72.0,1797552000000000000,1545091200000000000,0
TL062Z,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,GEEL,A1,Logisch,Benzine,5.0,3.0,999.0,1170,1270.0,33751.0,5.0,4,423.0,182.0,0.07,259.0,2922,85.0,1789257600000000000,1536796800000000000,0
P561FJ,Personenauto,VOLKSWAGEN,ID.4 PRO 150 KW,stationwagen,ZWART,E2,Logisch,Elektriciteit,5.0,4.0,1329.0,2009,2109.0,53995.0,5.0,4,458.0,185.0,0.03,277.0,1461,73.0,1771891200000000000,1645660800000000000,0
JN012K,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,6R,Logisch,Benzine,5.0,3.0,999.0,1011,1111.0,17375.0,5.0,4,397.0,168.0,0.06,246.0,3559,70.0,1771804800000000000,1464307200000000000,0
GBF13P,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GROEN,"XPA1F(EU,M)",Geen oordeel,Hybride,5.0,3.0,1490.0,1065,1165.0,25920.0,4.0,4,394.0,175.0,0.06,256.0,2071,68.0,1780790400000000000,1601856000000000000,0
XF368R,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,4.0,1498.0,1240,1340.0,30030.0,5.0,4,426.0,179.0,0.07,262.0,3018,96.0,1807920000000000000,1547164800000000000,0
TG770P,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1045,1145.0,21195.0,5.0,4,406.0,176.0,0.06,255.0,3033,70.0,1772928000000000000,1510876800000000000,0
76SHF6,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ZWART,AB1,Logisch,Benzine,4.0,3.0,998.0,780,880.0,9865.0,4.0,4,342.0,176.0,0.06,234.0,5278,50.0,1773273600000000000,1317254400000000000,0
H803ZJ,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,ROOD,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1050,1150.0,22860.0,4.0,4,395.0,170.0,0.05,251.0,2191,54.0,1782432000000000000,1593129600000000000,0
29TNHG,Personenauto,PEUGEOT,407,sedan,GRIJS,Unknown,Logisch,Diesel,5.0,4.0,1997.0,1480,1580.0,34250.0,4.0,4,468.0,176.0,0.06,273.0,6940,100.0,1764028800000000000,1164412800000000000,0
34SKXZ,Personenauto,TOYOTA,TOYOTA COROLLA VERSO,stationwagen,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1794.0,1330,1430.0,26850.0,4.0,4,406.0,176.0,0.07,275.0,7305,95.0,1771632000000000000,1140480000000000000,0
JL140B,Personenauto,VOLKSWAGEN,LUPO,hatchback,BLAUW,Unknown,Geen oordeel,Benzine,4.0,4.0,999.0,882,982.0,25530.0,2.0,4,406.0,176.0,0.04,232.0,9507,37.0,1751587200000000000,930182400000000000,0
04GFN2,Personenauto,PEUGEOT,308,stationwagen,ZWART,4,Logisch,Benzine,7.0,4.0,1598.0,1415,1515.0,25699.0,4.0,4,450.0,176.0,0.06,271.0,6357,88.0,1762387200000000000,1213142400000000000,0
P873DN,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,WIT,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1712,1812.0,39775.0,5.0,4,426.0,181.0,0.04,277.0,1461,73.0,1771372800000000000,1645142400000000000,0
48THT9,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Benzine,5.0,4.0,1197.0,1002,1102.0,17259.0,4.0,4,406.0,176.0,0.06,246.0,5122,66.0,1770595200000000000,1328054400000000000,0
X221VD,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,36549.0,4.0,4,406.0,175.0,0.04,254.0,1461,73.0,1833062400000000000,1706832000000000000,0
S106NK,Personenauto,PEUGEOT,208,hatchback,WIT,U,Geen oordeel,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,32250.0,4.0,4,406.0,175.0,0.04,254.0,1461,73.0,1761696000000000000,1635465600000000000,0
Z767KZ,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,36549.0,4.0,4,406.0,175.0,0.04,254.0,1461,73.0,1843257600000000000,1717027200000000000,0
18ZSR8,Personenauto,VOLKSWAGEN,UP,hatchback,ZWART,AA,Onlogisch,Benzine,4.0,3.0,999.0,840,940.0,10916.0,4.0,4,406.0,176.0,0.05,241.0,4751,44.0,1770163200000000000,1359676800000000000,0
P754VZ,Personenauto,PEUGEOT,308,stationwagen,BLAUW,F,Logisch,Benzine,5.0,3.0,1199.0,1285,1385.0,35050.0,4.0,4,464.0,185.0,0.07,274.0,1461,96.0,1782777600000000000,1656547200000000000,0
N215LK,Personenauto,TOYOTA,TOYOTA COROLLA,stationwagen,GRIJS,"ZE1HE(EU,M)",Onlogisch,Hybride,5.0,4.0,1798.0,1345,1445.0,33530.0,4.0,4,465.0,179.0,0.05,270.0,1461,72.0,1762905600000000000,1636675200000000000,0
R719XX,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,GRIJS,"XG1TJ(JP,M)",Logisch,Hybride,5.0,4.0,1987.0,1420,1520.0,42027.0,4.0,4,446.0,183.0,0.07,264.0,1461,112.0,1799107200000000000,1672876800000000000,0
SFSP49,Personenauto,VOLKSWAGEN,GOLF GTI G60 118KW U9,hatchback,ZWART,Unknown,Geen oordeel,Benzine,5.0,4.0,1781.0,1032,1132.0,25530.0,2.0,4,406.0,176.0,0.1,247.0,12626,118.0,1757980800000000000,667094400000000000,0
HJ719L,Personenauto,FORD,FOCUS,stationwagen,ROOD,DYB,Logisch,Benzine,5.0,3.0,999.0,1213,1313.0,22040.0,4.0,4,406.0,176.0,0.06,265.0,3504,74.0,1750464000000000000,1447718400000000000,0
63PPFL,Personenauto,VOLKSWAGEN,GOLF,hatchback,BLAUW,Unknown,Logisch,Diesel,5.0,4.0,1896.0,1262,1362.0,25530.0,4.0,4,406.0,176.0,0.06,258.0,7817,77.0,1771286400000000000,1095897600000000000,0
SB582L,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Diesel,5.0,4.0,1968.0,1564,1664.0,55286.0,4.0,4,406.0,176.0,0.06,261.0,4790,103.0,1764460800000000000,1350604800000000000,0
3SKR30,Personenauto,VOLKSWAGEN,TOURAN,MPV,GRIJS,1T,Logisch,Benzine,7.0,4.0,1197.0,1406,1506.0,33573.0,5.0,4,406.0,176.0,0.05,268.0,4393,77.0,1763164800000000000,1383609600000000000,0
P584LN,Personenauto,VOLKSWAGEN,UP!,hatchback,GRIJS,AA,Geen oordeel,Elektriciteit,4.0,4.0,1329.0,1148,1248.0,26730.0,5.0,4,360.0,165.0,0.05,242.0,1461,73.0,1764374400000000000,1638144000000000000,0
8TXS01,Personenauto,FORD,FIESTA,hatchback,ROOD,JA8,Logisch,Benzine,5.0,3.0,998.0,1024,1124.0,18349.0,4.0,4,406.0,176.0,0.07,249.0,4171,74.0,1761868800000000000,1401494400000000000,0
05ZPK9,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,AU,Logisch,Benzine,5.0,4.0,1395.0,1196,1296.0,30363.0,4.0,4,406.0,176.0,0.08,262.0,4510,103.0,1747958400000000000,1358294400000000000,0
78LVS6,Personenauto,PEUGEOT,3008,stationwagen,GRIJS,0U****,Logisch,Benzine,5.0,4.0,1598.0,1374,1474.0,27420.0,4.0,4,437.0,176.0,0.06,261.0,5411,88.0,1746144000000000000,1278633600000000000,1
14KLL7,Personenauto,FORD,KA,MPV,BLAUW,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,17705.0,2.0,4,362.0,176.0,0.05,230.0,5799,51.0,1763424000000000000,1262390400000000000,0
KB008D,Personenauto,TOYOTA,TOYOTA AURIS,MPV,WIT,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1285,1385.0,27540.0,4.0,4,433.0,176.0,0.05,260.0,3572,73.0,1777680000000000000,1469059200000000000,0
46ZKLS,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1390.0,1180,1280.0,21906.0,4.0,4,406.0,176.0,0.07,257.0,6219,90.0,1741996800000000000,1204675200000000000,1
J754JK,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Benzine,5.0,3.0,1199.0,1065,1165.0,23400.0,4.0,4,406.0,175.0,0.06,254.0,1461,74.0,1725408000000000000,1599177600000000000,1
72LJGG,Personenauto,FORD,FIESTA,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1299.0,1005,1105.0,25530.0,2.0,4,406.0,176.0,0.05,249.0,8401,51.0,1768608000000000000,1042761600000000000,0
JK684B,Personenauto,TOYOTA,TOYOTA AURIS,MPV,BLAUW,HE15U(A),Geen oordeel,Hybride,5.0,4.0,1798.0,1285,1385.0,26645.0,4.0,4,406.0,176.0,0.01,260.0,4636,73.0,1770422400000000000,1369872000000000000,0
S018XF,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Geen oordeel,Benzine,5.0,4.0,1984.0,1255,1355.0,31632.0,5.0,4,407.0,175.0,0.11,255.0,2547,147.0,1772323200000000000,1552262400000000000,0
L624ZV,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Benzine,5.0,4.0,1498.0,1450,1550.0,46423.0,5.0,4,406.0,186.0,0.07,268.0,2938,110.0,1798329600000000000,1544486400000000000,0
48FJTD,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1390.0,949,1049.0,25530.0,4.0,4,406.0,176.0,0.05,240.0,9164,55.0,1746576000000000000,954806400000000000,1
34XGZJ,Personenauto,TOYOTA,TOYOTA AURIS,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1235,1335.0,23400.0,2.0,4,422.0,176.0,0.07,260.0,6679,91.0,1756857600000000000,1179792000000000000,0
HS702Z,Personenauto,FORD,KUGA,MPV,BLAUW,DM2,Logisch,Benzine,5.0,4.0,1498.0,1479,1579.0,30391.0,4.0,4,455.0,186.0,0.07,269.0,3659,110.0,1768953600000000000,1452816000000000000,0
92ZBXF,Personenauto,PEUGEOT,EXPERT,MPV,BEIGE,Unknown,Logisch,Diesel,9.0,4.0,1997.0,1894,1994.0,34530.0,4.0,4,406.0,176.0,0.04,312.0,6397,88.0,1752710400000000000,1200009600000000000,0
GHZ49Z,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,BLAUW,A1,Geen oordeel,Benzine,5.0,4.0,1498.0,1258,1358.0,50797.0,5.0,4,424.0,182.0,0.08,259.0,1461,110.0,1811289600000000000,1685059200000000000,0
HDF53L,Personenauto,PEUGEOT,208,hatchback,GRIJS,U,Geen oordeel,Benzine,5.0,3.0,1199.0,1065,1165.0,28329.0,4.0,4,406.0,175.0,0.06,254.0,1461,74.0,1826323200000000000,1700092800000000000,0
P994RJ,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,GRIJS,"XA5(EU,M)",Geen oordeel,Hybride,5.0,4.0,2487.0,1620,1720.0,48669.0,4.0,4,460.0,186.0,0.03,269.0,2192,131.0,1770422400000000000,1581033600000000000,0
PP801V,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,WIT,5N,Logisch,Benzine,5.0,4.0,1395.0,1398,1498.0,54581.0,5.0,4,449.0,186.0,0.07,268.0,2922,110.0,1756339200000000000,1503878400000000000,0
12ZFHK,Personenauto,VOLKSWAGEN,TOURAN,stationwagen,ZWART,1T,Logisch,Benzine,5.0,4.0,1595.0,1402,1502.0,27175.0,4.0,4,406.0,176.0,0.05,268.0,6575,75.0,1768521600000000000,1200441600000000000,0
RNHB97,Personenauto,VOLKSWAGEN,GOLF CL 55 KW AUT E2,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1781.0,1050,1150.0,25530.0,4.0,4,406.0,176.0,0.05,248.0,10482,55.0,1766880000000000000,861235200000000000,0
20NVFZ,Personenauto,TOYOTA,YARIS,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1298.0,880,980.0,25530.0,4.0,4,406.0,176.0,0.07,237.0,7780,64.0,1750377600000000000,1078185600000000000,0
X586HN,Personenauto,VOLKSWAGEN,T5 BUSINESSVAN,kampeerwagen,ZWART,Unknown,Logisch,Diesel,5.0,4.0,1968.0,2008,2108.0,44163.0,5.0,4,529.0,190.0,0.05,340.0,5143,103.0,1769817600000000000,1325462400000000000,0
JJ967F,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,3.0,998.0,955,1055.0,16770.0,4.0,4,398.0,172.0,0.05,249.0,3507,48.0,1762300800000000000,1459296000000000000,0
NV894D,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Geen oordeel,Benzine,4.0,3.0,998.0,805,905.0,25530.0,4.0,4,406.0,176.0,0.06,234.0,6017,50.0,1753488000000000000,1233619200000000000,0
